column A1,column A2,column A3,column A4,column A5,column A6
string 23,,111195,468,,
string 24,,111196,470,,
string 25,,111197,472,,
string 26,,111198,474,,
string 27,,111199,476,,
string 28,,111200,478,,
string 29,,111201,480,,
string 30,,111202,482,,
string 31,,111203,484,,
string 32,,111204,486,,
string 33,,111205,488,,
string 34,,111206,490,,
string 35,,111207,492,,
string 36,,111208,494,,
string 37,,111209,496,,
string 38,,111210,498,,
string 39,,111211,500,,
string 40,,111212,502,,
string 41,,111213,504,,
string 42,,111214,506,,
string 43,,111215,508,,
string 44,,111216,510,,
string 45,,111217,512,,
string 46,,111218,514,,
string 47,,111219,516,,
string 48,,111220,518,,
string 49,,111221,520,,
string 50,,111222,522,,
string 51,,111223,524,,
string 52,,111224,526,,
string 53,,111111,528,,
string 54,,111112,530,,
string 55,,111113,532,,
string 56,,111114,534,,
string 57,,111115,536,,
string 58,,111116,538,,
string 59,,111117,540,,
string 60,,111118,542,,
string 61,,111119,544,,
string 62,,111120,546,,
string 1,,111121,548,,
string 2,,111122,550,,
string 3,,111123,552,,
string 4,,111124,554,,
string 5,,111125,556,,
string 6,,111126,558,,
string 7,,111127,560,,
string 8,,111128,562,,
string 9,,111129,564,,
string 10,,111130,566,,
string 11,,111131,568,,
string 12,,111132,570,,
string 13,,111133,572,,
string 14,,111134,574,,
string 15,,111135,576,,
string 16,,111136,578,,
string 17,,111137,580,,
string 18,,111138,0,,
string 19,,111139,0,,
string 20,,111140,0,,
string 21,,111141,0,,
string 22,,111142,0,,
string 23,,111143,0,,
string 24,,111144,0,,
string 25,,111145,0,,
string 26,,111146,0,,
string 27,,111147,0,,
string 28,,111148,0,,
string 29,,111149,0,,
wasd,,111150,0,,
wasd,,111151,0,,
wasd,,111152,0,,
wasd,,111153,0,,
wasd,,111154,0,,
wasd,,111155,0,,
string 36,,111156,0,,
string 37,,111157,0,,
string 38,,111158,0,,
string 39,,111159,0,,
string 40,,111160,0,,
string 41,,111161,0,,
string 42,,111162,0,,
string 43,,111163,0,,
string 44,,111164,0,,
string 45,,111165,0,,
string 46,,111166,0,,
string 47,,111167,0,,
string 48,,111168,0,,
string 49,,111169,0,,
string 50,,111170,0,,
string 51,,111171,0,,
string 52,,111172,0,,
string 53,,111173,0,,
string 54,,111174,0,,
string 55,,111175,0,,
string 56,,111176,0,,
string 57,,111177,0,,
string 58,,111178,0,,
string 59,,111179,0,,
string 60,,111180,0,,
string 61,,111181,0,,
string 62,,111182,0,,
string 1,,111183,0,,
string 2,,111184,0,,
string 3,,111185,0,,
string 4,,111186,0,,
string 5,,111187,0,,
string 6,,111188,0,,
string 7,,111189,300,,
string 8,,111190,301,,
string 9,,111191,302,,
string 10,,111192,303,,
string 11,,111193,304,,
string 12,,111194,305,,
string 13,,111195,306,,
string 14,,111196,307,,
string 15,,111197,308,,
string 16,,111198,309,,
string 17,,111199,310,,
string 18,,111200,311,,
string 19,,111201,312,,
string 20,,111202,313,,
string 21,,111203,314,,
string 22,,111204,315,,
string 23,,111205,316,,
string 24,,111206,317,,
string 25,,111207,318,,
string 26,,111208,319,,
string 27,,111209,320,,
string 28,,111210,321,,
string 29,,111211,322,,
string 30,,111212,323,,
string 31,,111213,324,,
string 32,,111214,325,,
string 33,,111215,326,,
string 34,,111216,327,,
string 35,,111217,328,,
string 36,,111218,329,,
string 37,,111219,330,,
string 38,,111220,331,,
string 39,,111221,332,,
string 40,,111222,333,,
string 41,,111223,334,,
string 42,,111224,335,,
string 43,,888888,336,,
string 44,,888889,337,,
string 45,,888890,338,,
string 46,,888891,339,,
string 47,,888892,340,,
string 48,,888893,341,,
string 49,,888894,342,,
string 50,,888895,343,,
string 51,,888896,344,,
string 52,,888897,345,,
string 53,,888898,346,,
string 54,,888899,347,,
string 55,,888900,348,,
string 56,,888901,349,,
string 57,,888902,350,,
string 58,,888903,351,,
string 59,,888904,352,,
string 60,,888905,353,,
string 61,,888906,354,,
string 62,,888907,355,,
string 1,,888908,356,,
string 2,,888909,357,,
string 3,,888910,358,,
string 4,,888911,359,,
string 5,,888912,360,,
string 6,,888913,361,,
string 7,,888914,0,,
string 8,,888915,0,,
string 9,,888916,0,,
string 10,,888917,0,,
string 11,,888918,0,,
string 12,,888919,0,,
string 13,,888920,0,,
string 14,,888921,0,,
string 15,,888922,0,,
string 16,,888923,0,,
string 17,,888924,0,,
string 18,,888925,0,,
string 19,,888926,0,,
string 20,,888927,0,,
string 21,,888928,0,,
string 22,,888929,0,,
string 23,,888930,0,,
string 24,,888931,0,,
string 25,,888932,0,,
string 26,,888933,0,,
string 27,,888934,0,,
string 28,,888935,0,,
string 29,,888936,0,,
string 30,,888937,0,,
string 31,,888938,0,,
string 32,,888939,300,,
string 33,,888940,301,,
string 34,,888941,302,,
string 35,,888942,303,,
string 36,,888943,304,,
string 37,,888944,305,,
string 38,,888945,306,,
string 39,,888946,307,,
string 40,,888947,308,,
string 41,,888948,309,,
string 42,,888949,310,,
string 43,,888950,311,,
wasd,,888951,312,,
wasd,,888952,313,,
wasd,,888953,314,,
string 47,,888954,315,,
string 48,,888955,316,,
string 49,,888956,317,,
string 50,,888957,318,,
string 51,,888958,319,,
string 52,,111111,320,,
string 53,,111112,321,,
string 54,,111113,322,,
string 55,,111114,323,,
string 56,,111115,324,,
string 57,,111116,325,,
string 58,,111117,326,,
string 59,,111118,327,,
string 60,,111119,328,,
string 61,,111120,329,,
string 62,,111121,330,,
string 1,,111122,331,,
string 2,,111123,332,,
string 3,,111124,333,,
string 4,,111125,334,,
string 5,,111126,335,,
string 6,,111127,336,,
string 7,,111128,337,,
string 8,,111129,338,,
string 9,,111130,339,,
string 10,,111131,340,,
string 11,,111132,341,,
string 12,,111133,342,,
string 13,,111134,343,,
string 14,,111135,344,,
string 15,,111136,345,,
string 16,,111137,346,,
string 17,,111138,347,,
string 18,,111139,348,,
string 19,,111140,349,,
string 20,,111141,350,,
string 21,,111142,351,,
string 22,,111143,352,,
string 23,,111144,353,,
string 24,,111145,354,,
string 25,,111146,355,,
string 26,,111147,356,,
string 27,,111148,357,,
string 28,,111149,358,,
string 29,,111150,359,,
string 30,,111151,360,,
string 31,,111111,361,,
string 32,,111112,362,,
string 33,,111113,363,,
string 34,,111114,364,,
string 35,,111115,365,,
string 36,,111116,366,,
string 37,,111117,367,,
string 38,,111118,368,,
string 39,,111119,369,,
string 40,,111120,370,,
string 41,,111121,371,,
string 42,,111122,372,,
string 43,,111123,373,,
string 44,,111124,374,,
string 45,,111125,375,,
string 46,,111126,376,,
string 47,,111127,377,,
string 48,,111128,378,,
string 49,,111129,379,,
string 50,,111130,380,,
string 51,,111131,381,,
string 52,,111132,382,,
string 53,,111133,383,,
string 54,,111134,384,,
string 55,,111135,385,,
string 56,,111136,386,,
string 57,,111137,387,,
string 58,,111138,388,,
wasd,,111139,389,,
string 60,,111140,390,,
string 61,,111141,391,,
string 62,,111142,392,,
wasd,,111143,393,,
string 2,,111144,394,,
string 3,,111145,395,,
string 4,,111146,396,,
string 5,,111147,397,,
string 6,,111148,398,,
string 7,,111149,399,,
string 8,,111150,400,,
string 9,,111151,401,,
string 10,,123837,402,,
string 11,,123838,403,,
string 12,,123839,404,,
string 13,,123840,405,,
wasd,,123841,406,,
wasd,,123842,407,,
string 16,,123843,408,,
string 17,,123844,409,,
string 18,,123845,410,,
string 19,,123846,411,,
string 20,,123847,412,,
string 21,,123848,413,,
string 22,,123849,414,,
string 23,,123850,415,,
string 24,,123851,416,,
string 25,,123852,417,,
string 26,,123853,418,,
string 27,,123854,419,,
string 28,,123855,420,,
string 29,,123856,421,,
string 30,,123857,422,,
string 31,,123858,423,,
string 32,,123859,424,,
string 33,,123860,425,,
string 34,,123861,426,,
string 35,,123862,427,,
string 36,,123863,428,,
string 37,,123864,429,,
string 38,,123865,430,,
string 39,,123866,431,,
string 40,,123867,432,,
string 41,,123868,433,,
string 42,,123869,434,,
string 43,,123870,435,,
string 44,,123871,436,,
string 45,,123872,437,,
string 46,,123873,438,,
string 47,,123874,439,,
string 48,,123875,440,,
string 49,,123876,441,,
string 50,,123877,442,,
string 51,,123878,443,,
string 52,,123879,444,,
string 53,,123880,445,,
string 54,,123881,446,,
string 55,,123882,447,,
string 56,,123883,448,,
string 57,,123884,449,,
string 58,,123885,450,,
string 59,,123886,451,,
string 60,,123887,452,,
string 61,,123888,453,,
string 62,,123889,454,,
